Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS102_C1_C2,Firefox 72.0,,,2020-01-09 18:45:34,2020-01-09 18:47:29,1m - 55.610s,PASSED
,,,,,,,
Test Cases/C1_TextAnswer,Firefox 72.0,,,2020-01-09 18:45:34,2020-01-09 18:46:41,1m - 6.645s,PASSED
"openBrowser(""http://localhost:9000/"")",Firefox 72.0,,,2020-01-09 18:45:35,2020-01-09 18:45:44,8.956s,PASSED
"setText(findTestObject(""Object Repository/C1_TextAnswer_OR/Page_Login/input_Username_username""), ""admin"")",Firefox 72.0,,,2020-01-09 18:45:44,2020-01-09 18:45:44,0.478s,PASSED
"setEncryptedText(findTestObject(""Object Repository/C1_TextAnswer_OR/Page_Login/input_Password_password""), ""BR2H/KIz0NBfgccJ+PbLCA=="")",Firefox 72.0,,,2020-01-09 18:45:44,2020-01-09 18:45:45,0.501s,PASSED
"click(findTestObject(""Object Repository/C1_TextAnswer_OR/Page_Login/button_Let me in""))",Firefox 72.0,,,2020-01-09 18:45:45,2020-01-09 18:45:46,0.991s,PASSED
"navigateToUrl(""http://localhost:9000/"")",Firefox 72.0,,,2020-01-09 18:45:46,2020-01-09 18:45:46,0.335s,PASSED
"click(findTestObject(""Object Repository/C1_TextAnswer_OR/Page_LINGOturk/div_Edit Experiment""))",Firefox 72.0,,,2020-01-09 18:45:46,2020-01-09 18:45:47,1.025s,PASSED
"click(findTestObject(""Object Repository/C1_TextAnswer_OR/Page_Edit Experiment/div_ChoiceAndComment""))",Firefox 72.0,,,2020-01-09 18:45:47,2020-01-09 18:45:48,0.776s,PASSED
"click(findTestObject(""Object Repository/C1_TextAnswer_OR/Page_LINGOturk/span_Text Answer""))",Firefox 72.0,,,2020-01-09 18:45:48,2020-01-09 18:45:48,0.512s,PASSED
"setText(findTestObject(""Object Repository/C1_TextAnswer_OR/Page_LINGOturk/input_textAnswer _componentName""), ""textanswer sample"")",Firefox 72.0,,,2020-01-09 18:45:48,2020-01-09 18:45:49,0.708s,PASSED
"click(findTestObject(""Object Repository/C1_TextAnswer_OR/Page_LINGOturk/div_Add Option""))",Firefox 72.0,,,2020-01-09 18:45:49,2020-01-09 18:45:50,0.697s,PASSED
"click(findTestObject(""Object Repository/C1_TextAnswer_OR/Page_LINGOturk/button_Add Option""))",Firefox 72.0,,,2020-01-09 18:45:50,2020-01-09 18:45:50,0.640s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/C1_TextAnswer_OR/Page_LINGOturk/select_-- select option name -- restrictAns_55f4fb""), ""string:options"", true)",Firefox 72.0,,,2020-01-09 18:45:50,2020-01-09 18:45:52,1.291s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/C1_TextAnswer_OR/Page_LINGOturk/select_-- select csv field -- sentence""), ""string:sentence"", true)",Firefox 72.0,,,2020-01-09 18:45:52,2020-01-09 18:45:53,1.155s,PASSED
"click(findTestObject(""Object Repository/C1_TextAnswer_OR/Page_LINGOturk/button_Add Option""))",Firefox 72.0,,,2020-01-09 18:45:53,2020-01-09 18:45:54,0.578s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/C1_TextAnswer_OR/Page_LINGOturk/select_-- select option name -- restrictAns_55f4fb""), ""string:options"", true)",Firefox 72.0,,,2020-01-09 18:45:54,2020-01-09 18:45:55,1.033s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/C1_TextAnswer_OR/Page_LINGOturk/select_-- select csv field -- sentence""), ""string:sentence"", true)",Firefox 72.0,,,2020-01-09 18:45:55,2020-01-09 18:45:55,0.857s,PASSED
"click(findTestObject(""Object Repository/C1_TextAnswer_OR/Page_LINGOturk/button_Add Condition""))",Firefox 72.0,,,2020-01-09 18:45:55,2020-01-09 18:45:56,0.577s,PASSED
